score,class,pred
0.8430771231651306,0,1
1.0283781290054321,0,0
0.856188178062439,0,1
0.8768748044967651,0,1
0.9899396300315857,0,0
0.7840395569801331,0,1
0.9314543008804321,0,0
0.8005527853965759,0,1
0.8139713406562805,0,1
0.866172194480896,0,1
0.9242952466011047,0,0
0.9449936747550964,0,0
0.9479213356971741,0,0
0.8441075682640076,0,1
0.8538165092468262,0,1
0.8776407837867737,0,1
0.844879150390625,0,1
0.9960506558418274,0,0
0.9927006959915161,0,0
0.8430818319320679,0,1
1.0096713304519653,0,0
0.8386427760124207,0,1
0.9217162728309631,0,0
0.8621079325675964,0,1
0.7745647430419922,0,1
0.7782130241394043,0,1
0.8782111406326294,0,1
0.9261276721954346,0,0
0.8016097545623779,0,1
0.8702059388160706,0,1
0.8609353303909302,0,1
0.8460960984230042,0,1
0.8451055884361267,0,1
0.9223096966743469,0,0
0.8763504028320312,0,1
0.8635079860687256,0,1
0.8249552249908447,0,1
0.9727932214736938,0,0
0.8567379117012024,0,1
0.92680823802948,0,0
0.9526669979095459,0,0
0.8260783553123474,0,1
0.7955405712127686,0,1
0.8374339938163757,0,1
0.8303312659263611,0,1
0.8617478609085083,0,1
0.7546535730361938,0,1
0.9814612865447998,0,0
0.9867842793464661,0,0
0.9383127093315125,0,0
0.8421332836151123,0,1
0.8190261125564575,0,1
0.9108892679214478,0,0
0.8788595795631409,0,1
0.8353801965713501,0,1
0.8977132439613342,0,1
0.8764678239822388,0,1
0.8620587587356567,0,1
0.8770294189453125,0,1
0.8352327346801758,0,1
0.9875726699829102,0,0
0.8320308923721313,0,1
0.992692768573761,0,0
1.1105093955993652,0,0
0.7659829258918762,0,1
0.8171591758728027,0,1
0.9733189344406128,0,0
0.857397735118866,0,1
0.865398645401001,0,1
0.8535219430923462,0,1
0.8236426711082458,0,1
0.7859750986099243,0,1
0.8086773157119751,0,1
0.9737735390663147,0,0
0.8020145893096924,0,1
0.9648847579956055,0,0
0.8907182812690735,0,1
0.9537230134010315,0,0
0.9589347839355469,0,0
0.9010823369026184,0,1
0.8058199882507324,0,1
0.9274152517318726,0,0
0.7864589691162109,0,1
0.8886394500732422,0,1
0.8796638250350952,0,1
0.925090491771698,0,0
0.9472679495811462,0,0
0.9836959838867188,0,0
0.8042121529579163,0,1
0.7951071262359619,0,1
0.8714722394943237,0,1
0.8145320415496826,0,1
0.9241407513618469,0,0
0.7864012718200684,0,1
0.7989515066146851,0,1
1.0603203773498535,0,0
0.8738924264907837,0,1
0.8349446654319763,0,1
0.9362313747406006,0,0
0.8408727645874023,0,1
0.8872677683830261,0,1
0.804853618144989,0,1
0.8271436095237732,0,1
0.8248395919799805,0,1
0.9374142289161682,0,0
0.8300687074661255,0,1
0.8205528259277344,0,1
0.8661958575248718,0,1
0.9198647737503052,0,0
0.9308767318725586,0,0
0.9500786662101746,0,0
0.8017892241477966,0,1
0.9099750518798828,0,0
0.830895721912384,0,1
0.8609734177589417,0,1
0.8451851010322571,0,1
0.7712336182594299,0,1
0.7966145277023315,0,1
0.832833468914032,0,1
0.9059010744094849,0,0
0.822323739528656,0,1
0.8966119885444641,0,1
0.8141884207725525,0,1
1.0391205549240112,0,0
0.8407397866249084,0,1
0.9682703018188477,0,0
0.8506172299385071,0,1
1.028991460800171,0,0
0.9184710383415222,0,0
0.8951618075370789,0,1
1.0052611827850342,0,0
0.8338221907615662,0,1
0.8482401967048645,0,1
0.9441014528274536,0,0
0.8845030665397644,0,1
0.8181017637252808,0,1
0.9467017650604248,0,0
0.8282233476638794,0,1
0.8598335981369019,0,1
0.8952436447143555,0,1
0.8416818380355835,0,1
0.8265925049781799,0,1
0.8386727571487427,0,1
0.9485502243041992,0,0
0.874600887298584,0,1
0.8121767640113831,0,1
0.892626941204071,0,1
0.9259092807769775,0,0
0.902312695980072,0,0
0.8006125092506409,0,1
0.8953903317451477,0,1
0.7834118008613586,0,1
0.9034674763679504,0,0
0.8648605346679688,0,1
0.8097830414772034,0,1
0.8469389081001282,0,1
0.8713759779930115,0,1
0.8886719942092896,0,1
0.9542681574821472,0,0
0.9920119047164917,0,0
0.8855319619178772,0,1
0.8139604926109314,0,1
0.9343347549438477,0,0
0.9979837536811829,0,0
0.7972856760025024,0,1
0.7422657012939453,0,1
1.0075438022613525,0,0
0.8934261798858643,0,1
0.8305180072784424,0,1
0.8281233310699463,0,1
0.9050941467285156,0,0
0.8394213318824768,0,1
0.7927783727645874,0,1
0.7709845304489136,0,1
0.9588136076927185,0,0
0.8638191223144531,0,1
0.8880919218063354,0,1
0.8123346567153931,0,1
0.9335124492645264,0,0
0.8647239804267883,0,1
0.8288425207138062,0,1
0.8785723447799683,0,1
0.9414027333259583,0,0
0.8367969989776611,0,1
0.8472604155540466,0,1
1.0384646654129028,0,0
0.8859108090400696,0,1
0.9331623315811157,0,0
0.8744652271270752,0,1
0.8403846025466919,0,1
0.868009626865387,0,1
0.8905383944511414,0,1
0.9226685166358948,0,0
0.9267433285713196,0,0
0.836901843547821,0,1
0.8156425952911377,0,1
0.8397890329360962,0,1
0.9230588674545288,0,0
0.8513766527175903,0,1
0.8683353066444397,0,1
0.8775977492332458,0,1
0.8483790755271912,0,1
0.9408324956893921,0,0
0.7991228699684143,0,1
0.8068836331367493,0,1
0.8306779265403748,0,1
0.8608265519142151,0,1
0.8112303614616394,0,1
0.8738966584205627,0,1
0.9225138425827026,0,0
0.8792254328727722,0,1
0.8959767818450928,0,1
0.8021455407142639,0,1
1.0116807222366333,0,0
0.8721457123756409,0,1
0.8742012977600098,0,1
1.0365679264068604,0,0
0.8398162126541138,0,1
1.0352433919906616,0,0
0.8605610728263855,0,1
0.9093953967094421,0,0
0.8944010734558105,0,1
0.8757218718528748,0,1
0.9227595925331116,0,0
0.8216343522071838,0,1
0.8547913432121277,0,1
0.8233376145362854,0,1
0.9527360200881958,0,0
0.9492895007133484,0,0
0.7940821647644043,0,1
0.9154000282287598,0,0
0.9435662031173706,0,0
0.8134597539901733,0,1
0.877261757850647,0,1
0.8663421273231506,0,1
1.0313589572906494,0,0
0.8527814149856567,0,1
0.852005124092102,0,1
0.8998072147369385,0,1
0.789863646030426,0,1
0.7680715322494507,0,1
0.8242127895355225,0,1
0.9007333517074585,0,1
0.7824241518974304,0,1
0.9661536812782288,0,0
0.8131982684135437,0,1
0.8922257423400879,0,1
0.8081984519958496,0,1
0.8974539041519165,0,1
0.8953514695167542,0,1
0.8959962725639343,0,1
0.8508463501930237,0,1
0.8012106418609619,0,1
0.801006555557251,0,1
0.8298217058181763,0,1
0.7487720251083374,0,1
0.9602803587913513,0,0
0.9492834210395813,0,0
0.9281203746795654,0,0
0.7968204617500305,0,1
0.8669074773788452,0,1
0.8129765391349792,0,1
0.775148868560791,0,1
0.7478988170623779,0,1
0.8271955251693726,0,1
0.8425947427749634,0,1
0.8191320300102234,0,1
0.7894313931465149,0,1
0.8697768449783325,0,1
0.8076314926147461,0,1
0.8483557105064392,0,1
0.8383651971817017,0,1
0.940654993057251,0,0
0.893282949924469,0,1
0.8737507462501526,0,1
0.8670641183853149,0,1
0.9131068587303162,0,0
1.0497840642929077,0,0
0.792845606803894,0,1
0.8442256450653076,0,1
0.7854997515678406,0,1
0.8471533060073853,0,1
0.9388378262519836,0,0
1.1024768352508545,0,0
1.1153665781021118,0,0
0.9515571594238281,0,0
0.8393326997756958,0,1
0.8693241477012634,0,1
0.934190034866333,0,0
0.7774046063423157,0,1
0.9370373487472534,0,0
0.9394508600234985,0,0
0.9645445942878723,0,0
0.8088096976280212,0,1
0.806500256061554,0,1
0.8306252956390381,0,1
1.0794297456741333,0,0
0.7982111573219299,0,1
0.8937907218933105,0,1
0.9215989708900452,0,0
0.8892817497253418,0,1
0.9340099692344666,0,0
1.034665584564209,0,0
0.8787963390350342,0,1
1.0444397926330566,0,0
0.8119785189628601,0,1
0.9305002689361572,0,0
0.8280016183853149,0,1
0.9865590929985046,0,0
0.8370617032051086,0,1
0.8458525538444519,0,1
0.9199836254119873,0,0
0.8078000545501709,0,1
0.8858287930488586,0,1
0.8425534963607788,0,1
0.9023032188415527,0,0
0.8808876872062683,0,1
0.7816788554191589,0,1
0.8908409476280212,0,1
0.7703840732574463,0,1
0.9037039279937744,0,0
0.7981036901473999,0,1
0.7975066304206848,0,1
0.8885305523872375,0,1
0.8890448808670044,0,1
0.9006932377815247,0,1
0.8218766450881958,0,1
0.7999773621559143,0,1
0.9169938564300537,0,0
0.8919686675071716,0,1
0.9702599048614502,0,0
0.7935459017753601,0,1
0.8321504592895508,0,1
0.8352977633476257,0,1
0.8147276639938354,0,1
0.8547107577323914,0,1
0.8299023509025574,0,1
0.896238386631012,0,1
0.7964115738868713,0,1
0.8725058436393738,0,1
0.8461288213729858,0,1
0.8644135594367981,0,1
0.8455711603164673,0,1
0.96657794713974,0,0
0.8661490082740784,0,1
0.996252715587616,0,0
0.8469863533973694,0,1
0.9740666151046753,0,0
1.0771450996398926,0,0
0.8322624564170837,0,1
0.9034469723701477,0,0
0.8138061761856079,0,1
0.8104143738746643,0,1
0.9099723696708679,0,0
0.8737614154815674,0,1
0.884854257106781,0,1
0.8488730192184448,0,1
0.798088014125824,0,1
0.8503158688545227,0,1
0.7332888841629028,0,1
0.8737562894821167,0,1
0.7779973149299622,0,1
0.779037594795227,0,1
0.7781062126159668,0,1
0.8187463879585266,0,1
0.8771058917045593,0,1
0.9791356325149536,0,0
0.7943322658538818,0,1
0.8393328785896301,0,1
1.0107501745224,0,0
0.7836612462997437,0,1
0.8000922203063965,0,1
0.828423023223877,0,1
0.8452948331832886,0,1
0.8319771885871887,0,1
0.7943819761276245,0,1
0.8953792452812195,0,1
1.0103309154510498,0,0
0.9633560180664062,0,0
0.8537971377372742,0,1
0.8315242528915405,0,1
0.7873371243476868,0,1
0.9278801679611206,0,0
0.8606508374214172,0,1
0.9900253415107727,0,0
0.8544188141822815,0,1
0.7957549691200256,0,1
0.9196823835372925,0,0
0.8046296238899231,0,1
0.8006622791290283,0,1
0.932009220123291,0,0
0.8018694519996643,0,1
0.8559089303016663,0,1
0.7367453575134277,0,1
0.8031467795372009,0,1
0.970249354839325,0,0
0.8520483374595642,0,1
0.8177385926246643,0,1
0.7871326208114624,0,1
0.8274905681610107,0,1
0.7874956130981445,0,1
0.9509537220001221,0,0
0.985333263874054,0,0
0.8314456939697266,0,1
0.9121279716491699,0,0
0.8863245248794556,0,1
0.8209325075149536,0,1
0.7992146611213684,0,1
0.991321325302124,0,0
0.9356681704521179,0,0
0.8562032580375671,0,1
0.9289951920509338,0,0
0.9235495328903198,0,0
0.8279510736465454,0,1
0.9311056733131409,0,0
0.8476977348327637,0,1
0.9036108255386353,0,0
0.9800924062728882,0,0
0.9041019678115845,0,0
0.8504029512405396,0,1
0.896133303642273,0,1
0.8630785346031189,0,1
0.8025470972061157,0,1
0.9070398807525635,0,0
0.8038525581359863,0,1
0.8470999002456665,0,1
0.9723082780838013,0,0
0.8396568298339844,0,1
0.8593444228172302,0,1
0.9672118425369263,0,0
0.8619569540023804,0,1
0.8167319893836975,0,1
0.9269829988479614,0,0
0.9869041442871094,0,0
1.069714069366455,0,0
0.8749883770942688,0,1
0.9590771198272705,0,0
0.8403910398483276,0,1
0.9423112273216248,0,0
0.9283170104026794,0,0
0.9572575688362122,0,0
0.8789224028587341,0,1
0.934205949306488,0,0
0.8663761019706726,0,1
1.0514545440673828,0,0
0.7647070288658142,0,1
0.8924753665924072,0,1
0.7840164303779602,0,1
0.9505310654640198,0,0
0.851474404335022,0,1
0.7909901738166809,0,1
0.8275721073150635,0,1
0.89879310131073,0,1
0.8872501254081726,0,1
0.7384012937545776,0,1
0.8495320081710815,0,1
0.8568225502967834,0,1
0.9199074506759644,0,0
0.9506869912147522,0,0
0.8120930194854736,0,1
0.822413980960846,0,1
0.8725650310516357,0,1
0.902251124382019,0,0
0.7888746857643127,0,1
0.8810422420501709,0,1
0.8134608864784241,0,1
0.8256373405456543,0,1
0.8914247155189514,0,1
1.0428951978683472,0,0
0.8175056576728821,0,1
0.8773097991943359,0,1
0.8649430274963379,0,1
0.936030387878418,0,0
0.8775045871734619,0,1
0.8485624194145203,0,1
0.8515664935112,0,1
0.7510187029838562,0,1
0.9042940735816956,0,0
0.8661218881607056,0,1
0.961952269077301,0,0
0.7840373516082764,0,1
0.8597068786621094,0,1
0.9509835243225098,0,0
0.9587584137916565,0,0
0.8301934003829956,0,1
0.8856902718544006,0,1
0.9284260272979736,0,0
0.8716778755187988,0,1
0.9852453470230103,0,0
0.8328583836555481,0,1
0.7930253148078918,0,1
0.7832102179527283,0,1
0.8457187414169312,0,1
0.7854341268539429,0,1
1.0426419973373413,0,0
0.8887027502059937,0,1
0.8373816013336182,0,1
0.8642475008964539,0,1
0.8256699442863464,0,1
0.8668701648712158,0,1
0.9214839339256287,0,0
0.8757973909378052,0,1
0.8943341970443726,0,1
0.9419129490852356,0,0
0.9921308159828186,0,0
0.9186455607414246,0,0
0.8554221391677856,0,1
0.7732767462730408,0,1
0.9373823404312134,0,0
0.9876684546470642,0,0
0.9086520075798035,0,0
0.8545692563056946,0,1
0.8358511328697205,0,1
0.8604129552841187,0,1
0.9240407347679138,0,0
0.8910726308822632,0,1
0.922954797744751,0,0
0.8041921257972717,0,1
0.8298982977867126,0,1
0.8363252282142639,0,1
0.8201131820678711,0,1
0.8585817813873291,0,1
0.8827689290046692,0,1
0.8461514115333557,0,1
0.7721523642539978,0,1
0.9199553728103638,0,0
0.7905787229537964,0,1
0.9361032843589783,0,0
0.9028326272964478,0,0
0.886202871799469,0,1
0.8618472218513489,0,1
0.782863199710846,0,1
0.9304330348968506,0,0
0.9336684346199036,0,0
0.7982859015464783,0,1
0.8226300477981567,0,1
0.8332421183586121,0,1
0.9839139580726624,0,0
0.8474395275115967,0,1
0.9606521725654602,0,0
0.7956549525260925,0,1
0.8734500408172607,0,1
1.0832462310791016,0,0
0.8874650597572327,0,1
0.8449016809463501,0,1
0.9066466689109802,0,0
0.8930933475494385,0,1
0.909153938293457,0,0
1.0250707864761353,0,0
0.9898094534873962,0,0
0.9203903675079346,0,0
0.8951676487922668,0,1
0.8978114128112793,0,1
0.7698575854301453,0,1
0.9783568382263184,0,0
0.7884350419044495,0,1
0.9657168388366699,0,0
0.870331346988678,0,1
0.7962619066238403,0,1
0.8412269353866577,0,1
0.7745738625526428,0,1
0.9198768138885498,0,0
0.7816991806030273,0,1
1.0782338380813599,0,0
0.932358980178833,0,0
0.9012044668197632,0,1
0.8524917364120483,0,1
1.012966513633728,0,0
0.8808450102806091,0,1
0.8895336389541626,0,1
0.8507369756698608,0,1
0.8007379770278931,0,1
0.8735976815223694,0,1
0.8432518243789673,0,1
0.8182320594787598,0,1
0.8734368085861206,0,1
0.8484863042831421,0,1
0.8406217694282532,0,1
0.8644726276397705,0,1
0.7832316160202026,0,1
0.8532045483589172,0,1
0.8816335797309875,0,1
0.8705000877380371,0,1
0.8268139362335205,0,1
0.8089545965194702,0,1
0.8754935264587402,0,1
0.9104226231575012,0,0
0.9475427865982056,0,0
0.8705590963363647,0,1
0.8819774389266968,0,1
1.0223612785339355,0,0
0.8597502708435059,0,1
0.8216700553894043,0,1
0.8157982230186462,0,1
0.8509365320205688,0,1
0.9405107498168945,0,0
0.8029444217681885,0,1
0.7668229937553406,0,1
0.7841114401817322,0,1
0.9023885130882263,0,0
0.8834611773490906,0,1
0.827824056148529,0,1
0.8551627397537231,0,1
0.8792318105697632,0,1
0.7927806377410889,0,1
0.7867825031280518,0,1
0.8272006511688232,0,1
0.9035044312477112,0,0
0.8978028297424316,0,1
0.9329070448875427,0,0
0.9930264949798584,0,0
0.8825629353523254,0,1
0.8264228701591492,0,1
0.8693603277206421,0,1
0.846091628074646,0,1
0.9311549663543701,0,0
0.774804949760437,0,1
0.7783826589584351,0,1
0.9430062174797058,0,0
0.8709625005722046,0,1
0.9158073663711548,0,0
1.0204631090164185,0,0
0.8117752075195312,0,1
0.975383996963501,0,0
1.0186026096343994,0,0
0.8515966534614563,0,1
0.770423948764801,0,1
0.8559838533401489,0,1
0.8611840605735779,0,1
0.8639628887176514,0,1
0.9403364658355713,0,0
0.8548868894577026,0,1
0.8551130294799805,0,1
1.0460890531539917,0,0
0.8574568033218384,0,1
0.8835819363594055,0,1
0.9496047496795654,0,0
0.8745788931846619,0,1
0.8533563017845154,0,1
0.9069424867630005,0,0
0.8255017399787903,0,1
0.8343797326087952,0,1
0.8628910183906555,0,1
0.8653388023376465,0,1
0.8810105323791504,0,1
0.9678956866264343,0,0
0.9574705362319946,0,0
0.9126744270324707,0,0
0.8395014405250549,0,1
0.9113127589225769,0,0
0.845737099647522,0,1
0.8373125791549683,0,1
0.8031212687492371,0,1
0.9411119818687439,0,0
0.908018171787262,0,0
1.160771131515503,0,0
0.9767878651618958,0,0
0.8664251565933228,0,1
0.8990241885185242,0,1
0.835787832736969,0,1
0.7803730368614197,0,1
0.8721969723701477,0,1
0.8569309115409851,0,1
0.8954206109046936,0,1
0.8280223608016968,0,1
0.9336491227149963,0,0
0.8619292378425598,0,1
0.7921828031539917,0,1
0.9698218703269958,0,0
0.8448323011398315,0,1
0.7955807447433472,0,1
0.94012451171875,0,0
0.8242231011390686,0,1
0.9333153367042542,0,0
0.9250468015670776,0,0
0.8388766646385193,0,1
1.01809823513031,0,0
0.9060379862785339,0,0
0.9891930818557739,0,0
0.9156834483146667,0,0
0.8020583391189575,0,1
0.8205922245979309,0,1
0.9621845483779907,0,0
0.9407464861869812,0,0
0.9009183645248413,0,1
0.851095974445343,0,1
0.8312278389930725,0,1
0.9138873219490051,0,0
0.8354969024658203,0,1
0.8273448348045349,0,1
0.8700689077377319,0,1
0.8819549083709717,0,1
1.007759690284729,0,0
1.1004929542541504,0,0
0.8740358948707581,0,1
0.8875229358673096,0,1
0.9234240055084229,0,0
0.8757131695747375,0,1
0.9093088507652283,0,0
0.7416749000549316,0,1
0.8428941369056702,0,1
0.9084374308586121,0,0
0.8936505913734436,0,1
1.018994927406311,0,0
0.9541694521903992,0,0
0.8501426577568054,0,1
0.8397780656814575,0,1
0.8735785484313965,0,1
0.8059712052345276,0,1
0.9083772897720337,0,0
0.7690668702125549,0,1
1.0256959199905396,0,0
0.8370360136032104,0,1
0.7873114347457886,0,1
0.7933112978935242,0,1
0.8282236456871033,0,1
0.87419593334198,0,1
0.793365478515625,0,1
0.7769948840141296,0,1
0.8081539869308472,0,1
0.8112550973892212,0,1
0.8589068651199341,0,1
0.8584026098251343,0,1
0.8626739382743835,0,1
0.802234411239624,0,1
1.088926076889038,0,0
0.8424264192581177,0,1
0.8630746006965637,0,1
0.8452197313308716,0,1
0.8233080506324768,0,1
0.8953574895858765,0,1
0.8894820809364319,0,1
0.8387939929962158,0,1
0.9020943641662598,0,0
0.8619990944862366,0,1
0.8050676584243774,0,1
0.98675936460495,0,0
0.8764294981956482,0,1
0.7899330258369446,0,1
0.7678717374801636,0,1
0.8744567632675171,0,1
0.7877153754234314,0,1
0.9549844861030579,0,0
0.7856245636940002,0,1
0.9364199638366699,0,0
0.797283411026001,0,1
0.8874458074569702,0,1
0.8244838118553162,0,1
0.8880752921104431,0,1
0.8671383261680603,0,1
0.9183592200279236,0,0
0.8217500448226929,0,1
0.8314192295074463,0,1
0.8547199964523315,0,1
0.9051666259765625,0,0
0.9089864492416382,0,0
0.918292760848999,0,0
0.772942066192627,0,1
0.8206522464752197,0,1
0.9355759024620056,0,0
0.9212478399276733,0,0
0.8620444536209106,0,1
0.8870900273323059,0,1
0.7682739496231079,0,1
0.8395094871520996,0,1
0.8674882054328918,0,1
0.9016857147216797,0,0
0.9071834087371826,0,0
0.9327406883239746,0,0
1.0384089946746826,0,0
0.8112092614173889,0,1
0.9413468837738037,0,0
0.7727400064468384,0,1
0.8245869278907776,0,1
1.011213779449463,0,0
0.8294452428817749,0,1
0.815475583076477,0,1
0.7994134426116943,0,1
0.780148446559906,0,1
0.9259277582168579,0,0
0.9397945404052734,0,0
0.880196213722229,0,1
0.8794633150100708,0,1
0.9680942893028259,0,0
0.9712589979171753,0,0
0.8896710276603699,0,1
0.9920019507408142,0,0
0.7517204880714417,0,1
0.8189874291419983,0,1
0.9184535145759583,0,0
0.7783544063568115,0,1
0.8778092861175537,0,1
0.9437330961227417,0,0
0.9230344295501709,0,0
0.9229162931442261,0,0
0.7791064977645874,0,1
0.8179188370704651,0,1
0.9139150381088257,0,0
0.7432293891906738,0,1
0.8168330788612366,0,1
0.9018396139144897,0,0
0.9615512490272522,0,0
0.8322658538818359,0,1
0.8250667452812195,0,1
0.8266673684120178,0,1
0.7665560245513916,0,1
0.9263994097709656,0,0
0.9216328263282776,0,0
0.8271949291229248,0,1
0.8218957185745239,0,1
0.830406904220581,0,1
0.9404246807098389,0,0
0.8494946956634521,0,1
0.9318745732307434,0,0
0.890961229801178,0,1
0.7935503125190735,0,1
0.8490689396858215,0,1
0.9111669063568115,0,0
1.0300415754318237,0,0
0.8733386397361755,0,1
0.8104395866394043,0,1
0.8652245402336121,0,1
0.8010736703872681,0,1
0.8170267939567566,0,1
0.7812568545341492,0,1
0.8518023490905762,0,1
0.8867461085319519,0,1
0.9776883125305176,0,0
0.8024718165397644,0,1
0.9617739319801331,0,0
0.8317860960960388,0,1
0.9397546052932739,0,0
0.8368595838546753,0,1
0.7696658968925476,0,1
0.8388933539390564,0,1
0.9184359908103943,0,0
0.8468084335327148,0,1
0.784096896648407,0,1
0.9374544024467468,0,0
0.8676875233650208,0,1
0.8536727428436279,0,1
0.9844825863838196,0,0
0.9645493030548096,0,0
1.077492356300354,0,0
0.8927391767501831,0,1
0.9199926853179932,0,0
0.9097715616226196,0,0
0.8536825180053711,0,1
0.8609679937362671,0,1
0.8813059329986572,0,1
0.8085180521011353,0,1
0.8439875245094299,0,1
0.8743191957473755,0,1
0.9297826290130615,0,0
0.8124362230300903,0,1
0.8559131026268005,0,1
0.8512778878211975,0,1
0.8863083720207214,0,1
0.8311445116996765,0,1
0.9437414407730103,0,0
0.8847556710243225,0,1
0.8901512622833252,0,1
0.8835256099700928,0,1
0.8389944434165955,0,1
0.9047208428382874,0,0
0.813908576965332,0,1
0.7768182158470154,0,1
0.831343948841095,0,1
0.8612877130508423,0,1
0.8455290794372559,0,1
0.8857916593551636,0,1
0.9332224130630493,0,0
0.8033972978591919,0,1
0.8702372908592224,0,1
0.8488255143165588,0,1
0.9233914017677307,0,0
0.8731496334075928,0,1
0.8574146628379822,0,1
0.8505069017410278,0,1
0.9752432703971863,0,0
0.9438448548316956,0,0
0.8494693040847778,0,1
1.0598489046096802,0,0
0.8424502015113831,0,1
0.8598363995552063,0,1
0.9343859553337097,0,0
0.8540162444114685,0,1
0.8740947246551514,0,1
0.9643553495407104,0,0
0.8346906304359436,0,1
0.8883981108665466,0,1
0.7299947738647461,0,1
0.821100652217865,0,1
0.8358541131019592,0,1
0.8788107633590698,0,1
0.8391315340995789,0,1
0.9245373010635376,0,0
0.92612624168396,0,0
0.8549672365188599,0,1
0.9230773448944092,0,0
0.839113712310791,0,1
0.9449846148490906,0,0
0.9563817977905273,0,0
0.9213332533836365,0,0
0.8503205180168152,0,1
0.7900840640068054,0,1
0.8446727991104126,0,1
0.917729914188385,0,0
0.8623948097229004,0,1
0.8943739533424377,0,1
0.8745107650756836,0,1
0.8367642164230347,0,1
0.7955502271652222,0,1
0.8455033302307129,0,1
0.8482962250709534,0,1
0.8742536902427673,0,1
0.9288558959960938,0,0
0.8596482872962952,0,1
0.8944061398506165,0,1
0.8713048696517944,0,1
0.9394466876983643,0,0
0.8965061902999878,0,1
0.8496335744857788,0,1
0.8066256642341614,0,1
0.9265604615211487,0,0
0.8967756032943726,0,1
0.98848557472229,0,0
0.8900808095932007,0,1
0.8533183932304382,0,1
0.9186081886291504,0,0
0.9084069728851318,0,0
0.8967132568359375,0,1
1.1121189594268799,0,0
0.7700328230857849,0,1
0.9895308017730713,0,0
0.9120023250579834,0,0
0.9031308889389038,0,0
0.9247162938117981,0,0
0.7776773571968079,0,1
0.9291184544563293,0,0
0.8448193669319153,0,1
1.070360779762268,0,0
0.8120444416999817,0,1
0.8280664682388306,0,1
0.8433181643486023,0,1
0.8276864290237427,0,1
0.8410351872444153,0,1
0.959854006767273,0,0
0.8485656380653381,0,1
0.8346979022026062,0,1
1.0672662258148193,0,0
0.8569126129150391,0,1
0.9412816166877747,0,0
0.8064528703689575,0,1
0.831146776676178,0,1
0.8744178414344788,0,1
0.9306830167770386,0,0
0.8027357459068298,0,1
0.8533199429512024,0,1
0.9951577186584473,0,0
0.8022733330726624,0,1
0.8174716234207153,0,1
0.8303401470184326,0,1
0.9056848287582397,0,0
0.9644483923912048,0,0
0.9174182415008545,0,0
1.0774635076522827,0,0
0.9261119961738586,0,0
0.9193311333656311,0,0
0.9313094019889832,0,0
1.0032057762145996,0,0
0.8279218077659607,0,1
0.8128644824028015,0,1
0.8535172343254089,0,1
1.0875012874603271,0,0
0.8741173148155212,0,1
1.026826024055481,0,0
0.9078179001808167,0,0
1.0245414972305298,0,0
0.8833784461021423,0,1
0.9109830856323242,0,0
0.8519470691680908,0,1
0.8606848120689392,0,1
0.9251993298530579,0,0
0.8305543065071106,0,1
0.8122316598892212,0,1
0.9191595315933228,0,0
1.0257844924926758,0,0
0.8978860974311829,0,1
0.8371643424034119,0,1
0.9597272276878357,0,0
0.8110932111740112,0,1
0.9230912327766418,0,0
0.7205679416656494,0,1
0.9085456728935242,0,0
0.8739058375358582,0,1
0.9780459403991699,0,0
0.8210756182670593,0,1
0.8581068515777588,0,1
0.8848629593849182,0,1
0.8318402767181396,0,1
0.8385891318321228,0,1
0.8040244579315186,0,1
0.7906674146652222,0,1
0.8307827711105347,0,1
0.8019461631774902,0,1
0.9196784496307373,0,0
0.9131531119346619,0,0
0.8151423931121826,0,1
0.9219761490821838,0,0
0.8966305255889893,0,1
0.8105008602142334,0,1
0.8318843245506287,0,1
0.8054987788200378,0,1
1.0264315605163574,0,0
0.8506115674972534,0,1
0.9913895726203918,0,0
0.9122368693351746,0,0
0.8468722105026245,0,1
0.9033655524253845,0,0
0.8522503972053528,0,1
0.8726024627685547,0,1
0.8735726475715637,0,1
0.793099045753479,0,1
0.8616251945495605,0,1
0.8077578544616699,0,1
0.7848581671714783,0,1
0.8454619646072388,0,1
0.8981668949127197,0,1
0.9688237905502319,0,0
0.864224910736084,0,1
0.904926061630249,0,0
0.7922436594963074,0,1
0.8552893400192261,0,1
0.8305470943450928,0,1
0.9031938314437866,0,0
0.9906378984451294,0,0
0.7934345006942749,0,1
0.7549597024917603,0,1
0.8274633288383484,0,1
0.8695386052131653,0,1
0.8496413230895996,0,1
0.8516422510147095,0,1
0.7657474279403687,0,1
0.798175573348999,0,1
0.8185376524925232,0,1
1.0654284954071045,0,0
1.0883445739746094,0,0
0.9509128332138062,0,0
0.8807631731033325,0,1
0.8175182342529297,0,1
0.876159131526947,0,1
0.8485285639762878,0,1
0.8905537724494934,0,1
0.8390308022499084,0,1
0.883693277835846,0,1
0.8845260143280029,0,1
0.9159247279167175,0,0
0.867232084274292,0,1
0.80912846326828,0,1
0.8276347517967224,0,1
0.8401550054550171,0,1
0.9657198786735535,0,0
0.7467190623283386,0,1
0.8743287324905396,0,1
0.8285273313522339,0,1
0.8229389190673828,0,1
0.8447211980819702,0,1
0.8429007530212402,0,1
0.8261556625366211,0,1
0.9330527782440186,0,0
0.9234167337417603,0,0
0.8682935833930969,0,1
0.814332902431488,0,1
0.8629013299942017,0,1
0.835065484046936,0,1
0.8062896728515625,0,1
0.814235270023346,0,1
0.8296895623207092,0,1
0.8266565799713135,0,1
0.9620010256767273,0,0
0.8356417417526245,0,1
1.035233974456787,0,0
0.9365556240081787,0,0
